Country,Date,Test Kind,Total Tests
Ireland,2020-05-04,Units Unclear,153054
Ireland,2020-05-05,Units Unclear,214761
Israel,2020-02-21,Samples Tested,472
Israel,2020-02-22,Samples Tested,485
Israel,2020-02-23,Samples Tested,560
Israel,2020-02-24,Samples Tested,618
Israel,2020-02-25,Samples Tested,722
Israel,2020-02-26,Samples Tested,845
Israel,2020-02-27,Samples Tested,979
Israel,2020-02-28,Samples Tested,1094
Israel,2020-02-29,Samples Tested,1252
Israel,2020-03-01,Samples Tested,1412
Israel,2020-03-02,Samples Tested,1585
Israel,2020-03-03,Samples Tested,1808
Israel,2020-03-04,Samples Tested,1931
Israel,2020-03-05,Samples Tested,2108
Israel,2020-03-06,Samples Tested,2410
Israel,2020-03-07,Samples Tested,2797
Israel,2020-03-08,Samples Tested,3272
Israel,2020-03-09,Samples Tested,3860
Israel,2020-03-10,Samples Tested,4378
Israel,2020-03-11,Samples Tested,4889
Israel,2020-03-12,Samples Tested,5611
Israel,2020-03-13,Samples Tested,6396
Israel,2020-03-14,Samples Tested,7041
Israel,2020-03-15,Samples Tested,8183
Israel,2020-03-16,Samples Tested,9461
Israel,2020-03-17,Samples Tested,11596
Israel,2020-03-18,Samples Tested,14252
Israel,2020-03-19,Samples Tested,16755
Israel,2020-03-20,Samples Tested,19398
Israel,2020-03-21,Samples Tested,21372
Israel,2020-03-22,Samples Tested,24731
Israel,2020-03-23,Samples Tested,28596
Israel,2020-03-24,Samples Tested,33663
Israel,2020-03-25,Samples Tested,38903
Israel,2020-03-26,Samples Tested,44458
Israel,2020-03-27,Samples Tested,49472
Israel,2020-03-28,Samples Tested,54433
Israel,2020-03-29,Samples Tested,60922
Israel,2020-03-30,Samples Tested,66603
Israel,2020-03-31,Samples Tested,74454
Israel,2020-04-01,Samples Tested,82667
Israel,2020-04-02,Samples Tested,91749
Israel,2020-04-03,Samples Tested,101652
Israel,2020-04-04,Samples Tested,108299
Israel,2020-04-05,Samples Tested,117578
Israel,2020-04-06,Samples Tested,124828
Israel,2020-04-07,Samples Tested,131420
Israel,2020-04-08,Samples Tested,136993
Israel,2020-04-09,Samples Tested,142525
Israel,2020-04-10,Samples Tested,149275
Israel,2020-04-11,Samples Tested,155573
Israel,2020-04-12,Samples Tested,165116
Israel,2020-04-13,Samples Tested,175538
Israel,2020-04-14,Samples Tested,188202
Israel,2020-04-15,Samples Tested,197651
Israel,2020-04-16,Samples Tested,210433
Israel,2020-04-17,Samples Tested,221214
Israel,2020-04-18,Samples Tested,231827
Israel,2020-04-19,Samples Tested,242081
Israel,2020-04-20,Samples Tested,255423
Israel,2020-04-21,Samples Tested,266845
Israel,2020-04-22,Samples Tested,278747
Israel,2020-04-23,Samples Tested,292608
Israel,2020-04-24,Samples Tested,304407
Israel,2020-04-25,Samples Tested,325107
Israel,2020-04-26,Samples Tested,333500
Israel,2020-04-27,Samples Tested,344381
Israel,2020-04-28,Samples Tested,354857
Israel,2020-04-29,Samples Tested,365961
Israel,2020-04-30,Samples Tested,373882
Israel,2020-05-01,Samples Tested,385922
Israel,2020-05-02,Samples Tested,392660
Israel,2020-05-03,Samples Tested,401317
Israel,2020-05-04,Samples Tested,410904
Israel,2020-05-05,Samples Tested,413517
Italy,2020-04-19,People Tested,935310
Italy,2020-04-20,People Tested,943151
Italy,2020-04-21,People Tested,971246
Italy,2020-04-22,People Tested,1015494
Italy,2020-04-23,People Tested,1052577
Italy,2020-04-24,People Tested,1147850
Italy,2020-04-25,People Tested,1186526
Italy,2020-04-26,People Tested,1210639
Italy,2020-04-27,People Tested,1237317
Italy,2020-04-28,People Tested,1274871
Italy,2020-04-29,People Tested,1313460
Italy,2020-04-30,People Tested,1354901
Italy,2020-05-01,People Tested,1398633
Italy,2020-05-02,People Tested,1429864
Italy,2020-05-03,People Tested,1456911
Italy,2020-05-04,People Tested,1479910
Italy,2020-05-05,People Tested,1512121
Italy,2020-02-24,Samples Tested,4324
Italy,2020-02-25,Samples Tested,8623
Italy,2020-02-26,Samples Tested,9587
Italy,2020-02-27,Samples Tested,12014
Italy,2020-02-28,Samples Tested,15695
Italy,2020-02-29,Samples Tested,18661
Italy,2020-03-01,Samples Tested,21127
Italy,2020-03-02,Samples Tested,23345
Italy,2020-03-03,Samples Tested,25856
Italy,2020-03-04,Samples Tested,29837
Italy,2020-03-05,Samples Tested,32362
Italy,2020-03-06,Samples Tested,36359
Italy,2020-03-07,Samples Tested,42062
Italy,2020-03-08,Samples Tested,49937
Italy,2020-03-09,Samples Tested,53826
Italy,2020-03-10,Samples Tested,60761
Italy,2020-03-11,Samples Tested,73154
Italy,2020-03-12,Samples Tested,86011
Italy,2020-03-13,Samples Tested,97488
Italy,2020-03-14,Samples Tested,109170
Italy,2020-03-15,Samples Tested,124899
Italy,2020-03-16,Samples Tested,137962
Italy,2020-03-17,Samples Tested,148657
Italy,2020-03-18,Samples Tested,165541
Italy,2020-03-19,Samples Tested,182777
Italy,2020-03-20,Samples Tested,206886
Italy,2020-03-21,Samples Tested,233222
Italy,2020-03-22,Samples Tested,258402
Italy,2020-03-23,Samples Tested,275468
Italy,2020-03-24,Samples Tested,296964
Italy,2020-03-25,Samples Tested,324445
Italy,2020-03-26,Samples Tested,361060
Italy,2020-03-27,Samples Tested,394079
Italy,2020-03-28,Samples Tested,429526
Italy,2020-03-29,Samples Tested,454030
Italy,2020-03-30,Samples Tested,477359
Italy,2020-03-31,Samples Tested,506968
Italy,2020-04-01,Samples Tested,541423
Italy,2020-04-02,Samples Tested,581232
Italy,2020-04-03,Samples Tested,619849
Italy,2020-04-04,Samples Tested,657224
Italy,2020-04-05,Samples Tested,691461
Italy,2020-04-06,Samples Tested,721732
Italy,2020-04-07,Samples Tested,755445
Italy,2020-04-08,Samples Tested,807125
Italy,2020-04-09,Samples Tested,853369
Italy,2020-04-10,Samples Tested,906864
Italy,2020-04-11,Samples Tested,963473
Italy,2020-04-12,Samples Tested,1010193
Italy,2020-04-13,Samples Tested,1046910
Italy,2020-04-14,Samples Tested,1073689
Italy,2020-04-15,Samples Tested,1117404
Italy,2020-04-16,Samples Tested,1178403
Italy,2020-04-17,Samples Tested,1244108
Italy,2020-04-18,Samples Tested,1305833
Italy,2020-04-19,Samples Tested,1356541
Italy,2020-04-20,Samples Tested,1398024
Italy,2020-04-21,Samples Tested,1450150
Italy,2020-04-22,Samples Tested,1513251
Italy,2020-04-23,Samples Tested,1579909
Italy,2020-04-24,Samples Tested,1642356
Italy,2020-04-25,Samples Tested,1707743
Italy,2020-04-26,Samples Tested,1757659
Italy,2020-04-27,Samples Tested,1789662
Italy,2020-04-28,Samples Tested,1846934
Italy,2020-04-29,Samples Tested,1910761
Italy,2020-04-30,Samples Tested,1979217
Italy,2020-05-01,Samples Tested,2053425
Italy,2020-05-02,Samples Tested,2108837
Italy,2020-05-03,Samples Tested,2153772
Italy,2020-05-04,Samples Tested,2191403
Italy,2020-05-05,Samples Tested,2246666
Japan,2020-02-26,People Tested,1890
Japan,2020-02-27,People Tested,2058
Japan,2020-02-28,People Tested,2209
Japan,2020-02-29,People Tested,2339
Japan,2020-03-01,People Tested,2339
Japan,2020-03-02,People Tested,2517
Japan,2020-03-03,People Tested,2684
Japan,2020-03-04,People Tested,6519
Japan,2020-03-05,People Tested,6777
Japan,2020-03-06,People Tested,7476
Japan,2020-03-07,People Tested,8029
Japan,2020-03-08,People Tested,8176
Japan,2020-03-09,People Tested,8286
Japan,2020-03-10,People Tested,9600
Japan,2020-03-11,People Tested,10024
Japan,2020-03-12,People Tested,10205
Japan,2020-03-13,People Tested,11231
Japan,2020-03-14,People Tested,12060
Japan,2020-03-15,People Tested,13026
Japan,2020-03-16,People Tested,13068
Japan,2020-03-17,People Tested,15655
Japan,2020-03-18,People Tested,14525
Japan,2020-03-19,People Tested,15354
Japan,2020-03-20,People Tested,18844
Japan,2020-03-21,People Tested,18963
Japan,2020-03-22,People Tested,20228
Japan,2020-03-23,People Tested,20340
Japan,2020-03-24,People Tested,24430
Japan,2020-03-25,People Tested,23521
Japan,2020-03-26,People Tested,25171
Japan,2020-03-27,People Tested,27005
Japan,2020-03-28,People Tested,28464
Japan,2020-03-29,People Tested,28760
Japan,2020-03-30,People Tested,28966
Japan,2020-03-31,People Tested,32497
Japan,2020-04-01,People Tested,34508
Japan,2020-04-02,People Tested,34510
Japan,2020-04-03,People Tested,39446
Japan,2020-04-04,People Tested,42882
Japan,2020-04-05,People Tested,44639
Japan,2020-04-06,People Tested,46172
Japan,2020-04-07,People Tested,55311
Japan,2020-04-08,People Tested,61498
Japan,2020-04-09,People Tested,64387
Japan,2020-04-10,People Tested,68771
Japan,2020-04-11,People Tested,74891
Japan,2020-04-12,People Tested,77381
Japan,2020-04-13,People Tested,78702
Japan,2020-04-14,People Tested,89551
Japan,2020-04-15,People Tested,94236
Japan,2020-04-16,People Tested,100703
Japan,2020-04-17,People Tested,106372
Japan,2020-04-18,People Tested,111325
Japan,2020-04-19,People Tested,112816
Japan,2020-04-20,People Tested,116725
Japan,2020-04-21,People Tested,124550
Japan,2020-04-22,People Tested,130587
Japan,2020-04-23,People Tested,135983
Japan,2020-04-24,People Tested,141600
Japan,2020-04-25,People Tested,147454
Japan,2020-04-26,People Tested,149074
Japan,2020-04-27,People Tested,150692
Japan,2020-04-28,People Tested,160546
Japan,2020-04-29,People Tested,164255
Japan,2020-04-30,People Tested,165609
Japan,2020-05-01,People Tested,174150
Japan,2020-05-02,People Tested,181527
Japan,2020-05-03,People Tested,183251
Japan,2020-05-04,People Tested,184586
Japan,2020-05-05,People Tested,186343
Japan,2020-02-18,Samples Tested,1022
Japan,2020-02-19,Samples Tested,1784
Japan,2020-02-20,Samples Tested,2528
Japan,2020-02-21,Samples Tested,4131
Japan,2020-02-22,Samples Tested,5278
Japan,2020-02-23,Samples Tested,5933
Japan,2020-02-24,Samples Tested,6438
Japan,2020-02-25,Samples Tested,7330
Japan,2020-02-26,Samples Tested,8699
Japan,2020-02-27,Samples Tested,10072
Japan,2020-02-28,Samples Tested,11561
Japan,2020-02-29,Samples Tested,12577
Japan,2020-03-01,Samples Tested,13206
Japan,2020-03-02,Samples Tested,14349
Japan,2020-03-03,Samples Tested,15936
Japan,2020-03-04,Samples Tested,17347
Japan,2020-03-05,Samples Tested,18898
Japan,2020-03-06,Samples Tested,20858
Japan,2020-03-07,Samples Tested,22363
Japan,2020-03-08,Samples Tested,22931
Japan,2020-03-09,Samples Tested,24176
Japan,2020-03-10,Samples Tested,26202
Japan,2020-03-11,Samples Tested,28081
Japan,2020-03-12,Samples Tested,29825
Japan,2020-03-13,Samples Tested,31386
Japan,2020-03-14,Samples Tested,32964
Japan,2020-03-15,Samples Tested,33607
Japan,2020-03-16,Samples Tested,34684
Japan,2020-03-17,Samples Tested,36510
Japan,2020-03-18,Samples Tested,38293
Japan,2020-03-19,Samples Tested,40101
Japan,2020-03-20,Samples Tested,41567
Japan,2020-03-21,Samples Tested,42458
Japan,2020-03-22,Samples Tested,43302
Japan,2020-03-23,Samples Tested,44700
Japan,2020-03-24,Samples Tested,46991
Japan,2020-03-25,Samples Tested,48900
Japan,2020-03-26,Samples Tested,51057
Japan,2020-03-27,Samples Tested,53329
Japan,2020-03-28,Samples Tested,55892
Japan,2020-03-29,Samples Tested,58036
Japan,2020-03-30,Samples Tested,61236
Japan,2020-03-31,Samples Tested,65336
Japan,2020-04-01,Samples Tested,69498
Japan,2020-04-02,Samples Tested,74611
Japan,2020-04-03,Samples Tested,80401
Japan,2020-04-04,Samples Tested,86358
Japan,2020-04-05,Samples Tested,90026
Japan,2020-04-06,Samples Tested,95310
Japan,2020-04-07,Samples Tested,102594
Japan,2020-04-08,Samples Tested,110594
Japan,2020-04-09,Samples Tested,118731
Japan,2020-04-10,Samples Tested,126717
Japan,2020-04-11,Samples Tested,133743
Japan,2020-04-12,Samples Tested,138537
Japan,2020-04-13,Samples Tested,145335
Japan,2020-04-14,Samples Tested,153785
Japan,2020-04-15,Samples Tested,162599
Japan,2020-04-16,Samples Tested,170905
Japan,2020-04-17,Samples Tested,180276
Japan,2020-04-18,Samples Tested,188901
Japan,2020-04-19,Samples Tested,193499
Japan,2020-04-20,Samples Tested,200401
Japan,2020-04-21,Samples Tested,208660
Japan,2020-04-22,Samples Tested,217397
Japan,2020-04-23,Samples Tested,226567
Japan,2020-04-24,Samples Tested,234477
Japan,2020-04-25,Samples Tested,241149
Japan,2020-04-26,Samples Tested,245118
Japan,2020-04-27,Samples Tested,251939
Japan,2020-04-28,Samples Tested,260190
Japan,2020-04-29,Samples Tested,267218
Japan,2020-04-30,Samples Tested,273854
Japan,2020-05-01,Samples Tested,277548
Japan,2020-05-02,Samples Tested,280756
Japan,2020-05-03,Samples Tested,283306
Japan,2020-05-04,Samples Tested,283306
Japan,2020-05-05,Samples Tested,283306
Kazakhstan,2020-03-13,Samples Tested,126
Kazakhstan,2020-03-14,Samples Tested,445
Kazakhstan,2020-03-15,Samples Tested,652
Kazakhstan,2020-03-16,Samples Tested,1038
Kazakhstan,2020-03-17,Samples Tested,1970
Kazakhstan,2020-03-18,Samples Tested,2234
Kazakhstan,2020-03-19,Samples Tested,3284
Kazakhstan,2020-03-20,Samples Tested,4100
Kazakhstan,2020-03-21,Samples Tested,5275
Kazakhstan,2020-03-22,Samples Tested,6508
Kazakhstan,2020-03-23,Samples Tested,8262
Kazakhstan,2020-03-24,Samples Tested,9884
Kazakhstan,2020-03-25,Samples Tested,11349
Kazakhstan,2020-03-26,Samples Tested,13460
Kazakhstan,2020-03-27,Samples Tested,15147
Kazakhstan,2020-03-28,Samples Tested,16622
Kazakhstan,2020-03-29,Samples Tested,19318
Kazakhstan,2020-03-30,Samples Tested,21013
Kazakhstan,2020-03-31,Samples Tested,30905
Kazakhstan,2020-04-01,Samples Tested,32819
Kazakhstan,2020-04-02,Samples Tested,35191
Kazakhstan,2020-04-03,Samples Tested,43149
Kazakhstan,2020-04-04,Samples Tested,45552
Kazakhstan,2020-04-05,Samples Tested,50522
Kazakhstan,2020-04-06,Samples Tested,52881
Kazakhstan,2020-04-07,Samples Tested,54767
Kazakhstan,2020-04-08,Samples Tested,56775
Kazakhstan,2020-04-09,Samples Tested,59371
Kazakhstan,2020-04-10,Samples Tested,61955
Kazakhstan,2020-04-11,Samples Tested,65856
Kazakhstan,2020-04-12,Samples Tested,69304
Kazakhstan,2020-04-13,Samples Tested,73106
Kazakhstan,2020-04-14,Samples Tested,76904
Kazakhstan,2020-04-15,Samples Tested,81359
Kazakhstan,2020-04-16,Samples Tested,85735
Kazakhstan,2020-04-17,Samples Tested,92299
Kazakhstan,2020-04-18,Samples Tested,100878
Kazakhstan,2020-04-19,Samples Tested,108832
Kazakhstan,2020-04-20,Samples Tested,117949
Kazakhstan,2020-04-21,Samples Tested,126727
Kazakhstan,2020-04-22,Samples Tested,139207
Kazakhstan,2020-04-23,Samples Tested,153492
Kazakhstan,2020-04-24,Samples Tested,164505
Kazakhstan,2020-04-25,Samples Tested,180502
Kazakhstan,2020-04-26,Samples Tested,196298
Kazakhstan,2020-04-27,Samples Tested,205560
Kazakhstan,2020-04-28,Samples Tested,216276
Kazakhstan,2020-04-29,Samples Tested,232415
Kazakhstan,2020-04-30,Samples Tested,249527
Kazakhstan,2020-05-01,Samples Tested,268534
Kazakhstan,2020-05-02,Samples Tested,282862
Kazakhstan,2020-05-03,Samples Tested,296136
Kazakhstan,2020-05-04,Samples Tested,306861
Kazakhstan,2020-05-05,Samples Tested,320411
Kenya,2020-03-06,Units Unclear,31
Kenya,2020-03-07,Units Unclear,31
Kenya,2020-03-08,Units Unclear,31
Kenya,2020-03-09,Units Unclear,31
Kenya,2020-03-10,Units Unclear,31
Kenya,2020-03-11,Units Unclear,31
Kenya,2020-03-12,Units Unclear,31
Kenya,2020-03-13,Units Unclear,31
Kenya,2020-03-14,Units Unclear,31
Kenya,2020-03-15,Units Unclear,31
Kenya,2020-03-16,Units Unclear,31
Kenya,2020-03-17,Units Unclear,111
Kenya,2020-03-18,Units Unclear,132
Kenya,2020-03-19,Units Unclear,173
Kenya,2020-03-20,Units Unclear,173
Kenya,2020-03-21,Units Unclear,173
Kenya,2020-03-22,Units Unclear,173
Kenya,2020-03-23,Units Unclear,173
Kenya,2020-03-24,Units Unclear,173
Kenya,2020-03-25,Units Unclear,173
Kenya,2020-03-26,Units Unclear,600
Kenya,2020-03-27,Units Unclear,600
Kenya,2020-03-28,Units Unclear,833
Kenya,2020-03-29,Units Unclear,902
Kenya,2020-03-30,Units Unclear,1074
Kenya,2020-03-31,Units Unclear,1308
Kenya,2020-04-01,Units Unclear,1688
Kenya,2020-04-02,Units Unclear,2350
Kenya,2020-04-03,Units Unclear,2712
Kenya,2020-04-04,Units Unclear,3084
Kenya,2020-04-05,Units Unclear,3614
Kenya,2020-04-06,Units Unclear,4277
Kenya,2020-04-07,Units Unclear,4973
Kenya,2020-04-08,Units Unclear,5278
Kenya,2020-04-09,Units Unclear,5586
Kenya,2020-04-10,Units Unclear,6192
Kenya,2020-04-11,Units Unclear,6683
Kenya,2020-04-12,Units Unclear,7449
Kenya,2020-04-13,Units Unclear,8123
Kenya,2020-04-14,Units Unclear,8817
Kenya,2020-04-15,Units Unclear,9620
Kenya,2020-04-16,Units Unclear,10324
Kenya,2020-04-17,Units Unclear,10774
Kenya,2020-04-18,Units Unclear,11889
Kenya,2020-04-19,Units Unclear,13239
Kenya,2020-04-20,Units Unclear,13872
Kenya,2020-04-21,Units Unclear,14704
Kenya,2020-04-22,Units Unclear,15411
Kenya,2020-04-23,Units Unclear,16079
Kenya,2020-04-24,Units Unclear,16738
Kenya,2020-04-25,Units Unclear,16738
Kenya,2020-04-26,Units Unclear,16738
Kenya,2020-04-27,Units Unclear,16738
Kenya,2020-04-28,Units Unclear,16738
Kenya,2020-04-29,Units Unclear,16738
Kenya,2020-04-30,Units Unclear,20268
Kenya,2020-05-01,Units Unclear,21702
Kenya,2020-05-02,Units Unclear,22897
Kenya,2020-05-03,Units Unclear,23780
Kenya,2020-05-04,Units Unclear,24792
Kenya,2020-05-05,Units Unclear,25869
Latvia,2020-02-29,Samples Tested,116
Latvia,2020-03-01,Samples Tested,126
Latvia,2020-03-02,Samples Tested,163
Latvia,2020-03-03,Samples Tested,204
Latvia,2020-03-04,Samples Tested,240
Latvia,2020-03-05,Samples Tested,275
Latvia,2020-03-06,Samples Tested,307
Latvia,2020-03-07,Samples Tested,321
Latvia,2020-03-08,Samples Tested,343
Latvia,2020-03-09,Samples Tested,391
Latvia,2020-03-10,Samples Tested,450
Latvia,2020-03-11,Samples Tested,497
Latvia,2020-03-12,Samples Tested,576
Latvia,2020-03-13,Samples Tested,703
Latvia,2020-03-14,Samples Tested,1019
Latvia,2020-03-15,Samples Tested,1353
Latvia,2020-03-16,Samples Tested,1704
Latvia,2020-03-17,Samples Tested,2199
Latvia,2020-03-18,Samples Tested,2954
Latvia,2020-03-19,Samples Tested,3674
Latvia,2020-03-20,Samples Tested,4373
Latvia,2020-03-21,Samples Tested,5762
Latvia,2020-03-22,Samples Tested,6573
Latvia,2020-03-23,Samples Tested,7758
Latvia,2020-03-24,Samples Tested,8645
Latvia,2020-03-25,Samples Tested,9796
Latvia,2020-03-26,Samples Tested,10613
Latvia,2020-03-27,Samples Tested,11702
Latvia,2020-03-28,Samples Tested,12748
Latvia,2020-03-29,Samples Tested,13805
Latvia,2020-03-30,Samples Tested,14307
Latvia,2020-03-31,Samples Tested,14807
Latvia,2020-04-01,Samples Tested,15810
Latvia,2020-04-02,Samples Tested,16834
Latvia,2020-04-03,Samples Tested,18198
Latvia,2020-04-04,Samples Tested,19380
Latvia,2020-04-05,Samples Tested,20680
Latvia,2020-04-06,Samples Tested,21453
Latvia,2020-04-07,Samples Tested,22575
Latvia,2020-04-08,Samples Tested,24036
Latvia,2020-04-09,Samples Tested,25458
Latvia,2020-04-10,Samples Tested,26656
Latvia,2020-04-11,Samples Tested,27796
Latvia,2020-04-12,Samples Tested,28214
Latvia,2020-04-13,Samples Tested,28776
Latvia,2020-04-14,Samples Tested,29018
Latvia,2020-04-15,Samples Tested,29896
Latvia,2020-04-16,Samples Tested,31302
Latvia,2020-04-17,Samples Tested,32837
Latvia,2020-04-18,Samples Tested,34697
Latvia,2020-04-19,Samples Tested,35881
Latvia,2020-04-20,Samples Tested,36668
Latvia,2020-04-21,Samples Tested,37972
Latvia,2020-04-22,Samples Tested,39336
Latvia,2020-04-23,Samples Tested,41041
Latvia,2020-04-24,Samples Tested,43080
Latvia,2020-04-25,Samples Tested,45743
Latvia,2020-04-26,Samples Tested,47617
Latvia,2020-04-27,Samples Tested,49181
Latvia,2020-04-28,Samples Tested,51561
Latvia,2020-04-29,Samples Tested,54811
Latvia,2020-04-30,Samples Tested,57886
Latvia,2020-05-01,Samples Tested,61120
Latvia,2020-05-02,Samples Tested,63102
Latvia,2020-05-03,Samples Tested,64245
Latvia,2020-05-04,Samples Tested,65464
