Country,Date,Test Kind,Total Tests
Iran,2020-05-05,samples tested,519543
Iran,2020-05-06,samples tested,531275
Iran,2020-05-07,samples tested,544792
Iran,2020-05-08,samples tested,558899
Iran,2020-05-09,samples tested,
Iran,2020-05-10,samples tested,586699
Iran,2020-05-11,samples tested,
Iran,2020-05-12,samples tested,615477
Iran,2020-05-13,samples tested,629534
Iran,2020-05-14,samples tested,643772
Iran,2020-05-15,samples tested,658604
Iran,2020-05-16,samples tested,672679
Iran,2020-05-17,samples tested,686935
Iran,2020-05-18,samples tested,701640
Ireland,2020-03-09,units unclear,1784
Ireland,2020-03-10,units unclear,
Ireland,2020-03-11,units unclear,
Ireland,2020-03-12,units unclear,
Ireland,2020-03-13,units unclear,
Ireland,2020-03-14,units unclear,
Ireland,2020-03-15,units unclear,
Ireland,2020-03-16,units unclear,
Ireland,2020-03-17,units unclear,6636
Ireland,2020-03-18,units unclear,
Ireland,2020-03-19,units unclear,
Ireland,2020-03-20,units unclear,
Ireland,2020-03-21,units unclear,
Ireland,2020-03-22,units unclear,
Ireland,2020-03-23,units unclear,17992
Ireland,2020-03-24,units unclear,
Ireland,2020-03-25,units unclear,
Ireland,2020-03-26,units unclear,
Ireland,2020-03-27,units unclear,
Ireland,2020-03-28,units unclear,
Ireland,2020-03-29,units unclear,
Ireland,2020-03-30,units unclear,
Ireland,2020-03-31,units unclear,30213
Ireland,2020-04-01,units unclear,
Ireland,2020-04-02,units unclear,
Ireland,2020-04-03,units unclear,
Ireland,2020-04-04,units unclear,
Ireland,2020-04-05,units unclear,
Ireland,2020-04-06,units unclear,
Ireland,2020-04-07,units unclear,42484
Ireland,2020-04-08,units unclear,
Ireland,2020-04-09,units unclear,
Ireland,2020-04-10,units unclear,
Ireland,2020-04-11,units unclear,
Ireland,2020-04-12,units unclear,
Ireland,2020-04-13,units unclear,
Ireland,2020-04-14,units unclear,90646
Ireland,2020-04-15,units unclear,
Ireland,2020-04-16,units unclear,
Ireland,2020-04-17,units unclear,
Ireland,2020-04-18,units unclear,
Ireland,2020-04-19,units unclear,
Ireland,2020-04-20,units unclear,
Ireland,2020-04-21,units unclear,111584
Ireland,2020-04-22,units unclear,
Ireland,2020-04-23,units unclear,
Ireland,2020-04-24,units unclear,
Ireland,2020-04-25,units unclear,
Ireland,2020-04-26,units unclear,
Ireland,2020-04-27,units unclear,
Ireland,2020-04-28,units unclear,153054
Ireland,2020-04-29,units unclear,
Ireland,2020-04-30,units unclear,
Ireland,2020-05-01,units unclear,
Ireland,2020-05-02,units unclear,
Ireland,2020-05-03,units unclear,
Ireland,2020-05-04,units unclear,
Ireland,2020-05-05,units unclear,214761
Ireland,2020-05-06,units unclear,
Ireland,2020-05-07,units unclear,
Ireland,2020-05-08,units unclear,
Ireland,2020-05-09,units unclear,
Ireland,2020-05-10,units unclear,
Ireland,2020-05-11,units unclear,
Ireland,2020-05-12,units unclear,258808
Ireland,2020-05-13,units unclear,258808
Ireland,2020-05-14,units unclear,258808
Ireland,2020-05-15,units unclear,258808
Ireland,2020-05-16,units unclear,258808
Ireland,2020-05-17,units unclear,258808
Ireland,2020-05-18,units unclear,258808
Israel,2020-02-21,samples tested,472
Israel,2020-02-22,samples tested,485
Israel,2020-02-23,samples tested,560
Israel,2020-02-24,samples tested,618
Israel,2020-02-25,samples tested,722
Israel,2020-02-26,samples tested,845
Israel,2020-02-27,samples tested,979
Israel,2020-02-28,samples tested,1094
Israel,2020-02-29,samples tested,1252
Israel,2020-03-01,samples tested,1412
Israel,2020-03-02,samples tested,1585
Israel,2020-03-03,samples tested,1808
Israel,2020-03-04,samples tested,1931
Israel,2020-03-05,samples tested,2108
Israel,2020-03-06,samples tested,2410
Israel,2020-03-07,samples tested,2797
Israel,2020-03-08,samples tested,3272
Israel,2020-03-09,samples tested,3860
Israel,2020-03-10,samples tested,4378
Israel,2020-03-11,samples tested,4889
Israel,2020-03-12,samples tested,5611
Israel,2020-03-13,samples tested,6396
Israel,2020-03-14,samples tested,7041
Israel,2020-03-15,samples tested,8183
Israel,2020-03-16,samples tested,9461
Israel,2020-03-17,samples tested,11596
Israel,2020-03-18,samples tested,14252
Israel,2020-03-19,samples tested,16755
Israel,2020-03-20,samples tested,19398
Israel,2020-03-21,samples tested,21372
Israel,2020-03-22,samples tested,24731
Israel,2020-03-23,samples tested,28596
Israel,2020-03-24,samples tested,33663
Israel,2020-03-25,samples tested,38903
Israel,2020-03-26,samples tested,44458
Israel,2020-03-27,samples tested,49472
Israel,2020-03-28,samples tested,54433
Israel,2020-03-29,samples tested,60922
Israel,2020-03-30,samples tested,66603
Israel,2020-03-31,samples tested,74454
Israel,2020-04-01,samples tested,82667
Israel,2020-04-02,samples tested,91749
Israel,2020-04-03,samples tested,101652
Israel,2020-04-04,samples tested,108299
Israel,2020-04-05,samples tested,117578
Israel,2020-04-06,samples tested,124828
Israel,2020-04-07,samples tested,131420
Israel,2020-04-08,samples tested,136993
Israel,2020-04-09,samples tested,142525
Israel,2020-04-10,samples tested,149275
Israel,2020-04-11,samples tested,155573
Israel,2020-04-12,samples tested,165116
Israel,2020-04-13,samples tested,175538
Israel,2020-04-14,samples tested,188202
Israel,2020-04-15,samples tested,197651
Israel,2020-04-16,samples tested,210433
Israel,2020-04-17,samples tested,221214
Israel,2020-04-18,samples tested,231827
Israel,2020-04-19,samples tested,242081
Israel,2020-04-20,samples tested,255423
Israel,2020-04-21,samples tested,266845
Israel,2020-04-22,samples tested,278747
Israel,2020-04-23,samples tested,292608
Israel,2020-04-24,samples tested,304407
Israel,2020-04-25,samples tested,325107
Israel,2020-04-26,samples tested,333500
Israel,2020-04-27,samples tested,344381
Israel,2020-04-28,samples tested,354857
Israel,2020-04-29,samples tested,365961
Israel,2020-04-30,samples tested,373882
Israel,2020-05-01,samples tested,385922
Israel,2020-05-02,samples tested,391491
Israel,2020-05-03,samples tested,399519
Israel,2020-05-04,samples tested,408780
Israel,2020-05-05,samples tested,417733
Israel,2020-05-06,samples tested,427189
Israel,2020-05-07,samples tested,437305
Israel,2020-05-08,samples tested,445474
Israel,2020-05-09,samples tested,449358
Israel,2020-05-10,samples tested,454301
Israel,2020-05-11,samples tested,463448
Israel,2020-05-12,samples tested,470975
Israel,2020-05-13,samples tested,479123
Israel,2020-05-14,samples tested,487426
Israel,2020-05-15,samples tested,493104
Israel,2020-05-16,samples tested,494625
Israel,2020-05-17,samples tested,498969
Israel,2020-05-18,samples tested,498969
Italy,2020-04-19,people tested,935310
Italy,2020-04-20,people tested,943151
Italy,2020-04-21,people tested,971246
Italy,2020-04-22,people tested,1015494
Italy,2020-04-23,people tested,1052577
Italy,2020-04-24,people tested,1147850
Italy,2020-04-25,people tested,1186526
Italy,2020-04-26,people tested,1210639
Italy,2020-04-27,people tested,1237317
Italy,2020-04-28,people tested,1274871
Italy,2020-04-29,people tested,1313460
Italy,2020-04-30,people tested,1354901
Italy,2020-05-01,people tested,1398633
Italy,2020-05-02,people tested,1429864
Italy,2020-05-03,people tested,1456911
Italy,2020-05-04,people tested,1479910
Italy,2020-05-05,people tested,1512121
Italy,2020-05-06,people tested,1549892
Italy,2020-05-07,people tested,1563557
Italy,2020-05-08,people tested,1608985
Italy,2020-05-09,people tested,1645076
Italy,2020-05-10,people tested,1676460
Italy,2020-05-11,people tested,1702283
Italy,2020-05-12,people tested,1741903
Italy,2020-05-13,people tested,1778952
Italy,2020-05-14,people tested,1820083
Italy,2020-05-15,people tested,1859110
Italy,2020-05-16,people tested,1899767
Italy,2020-05-17,people tested,1933272
Italy,2020-05-18,people tested,1959373
Italy,2020-02-24,samples tested,4324
Italy,2020-02-25,samples tested,8623
Italy,2020-02-26,samples tested,9587
Italy,2020-02-27,samples tested,12014
Italy,2020-02-28,samples tested,15695
Italy,2020-02-29,samples tested,18661
Italy,2020-03-01,samples tested,21127
Italy,2020-03-02,samples tested,23345
Italy,2020-03-03,samples tested,25856
Italy,2020-03-04,samples tested,29837
Italy,2020-03-05,samples tested,32362
Italy,2020-03-06,samples tested,36359
Italy,2020-03-07,samples tested,42062
Italy,2020-03-08,samples tested,49937
Italy,2020-03-09,samples tested,53826
Italy,2020-03-10,samples tested,60761
Italy,2020-03-11,samples tested,73154
Italy,2020-03-12,samples tested,86011
Italy,2020-03-13,samples tested,97488
Italy,2020-03-14,samples tested,109170
Italy,2020-03-15,samples tested,124899
Italy,2020-03-16,samples tested,137962
Italy,2020-03-17,samples tested,148657
Italy,2020-03-18,samples tested,165541
Italy,2020-03-19,samples tested,182777
Italy,2020-03-20,samples tested,206886
Italy,2020-03-21,samples tested,233222
Italy,2020-03-22,samples tested,258402
Italy,2020-03-23,samples tested,275468
Italy,2020-03-24,samples tested,296964
Italy,2020-03-25,samples tested,324445
Italy,2020-03-26,samples tested,361060
Italy,2020-03-27,samples tested,394079
Italy,2020-03-28,samples tested,429526
Italy,2020-03-29,samples tested,454030
Italy,2020-03-30,samples tested,477359
Italy,2020-03-31,samples tested,506968
Italy,2020-04-01,samples tested,541423
Italy,2020-04-02,samples tested,581232
Italy,2020-04-03,samples tested,619849
Italy,2020-04-04,samples tested,657224
Italy,2020-04-05,samples tested,691461
Italy,2020-04-06,samples tested,721732
Italy,2020-04-07,samples tested,755445
Italy,2020-04-08,samples tested,807125
Italy,2020-04-09,samples tested,853369
Italy,2020-04-10,samples tested,906864
Italy,2020-04-11,samples tested,963473
Italy,2020-04-12,samples tested,1010193
Italy,2020-04-13,samples tested,1046910
Italy,2020-04-14,samples tested,1073689
Italy,2020-04-15,samples tested,1117404
Italy,2020-04-16,samples tested,1178403
Italy,2020-04-17,samples tested,1244108
Italy,2020-04-18,samples tested,1305833
Italy,2020-04-19,samples tested,1356541
Italy,2020-04-20,samples tested,1398024
Italy,2020-04-21,samples tested,1450150
Italy,2020-04-22,samples tested,1513251
Italy,2020-04-23,samples tested,1579909
Italy,2020-04-24,samples tested,1642356
Italy,2020-04-25,samples tested,1707743
Italy,2020-04-26,samples tested,1757659
Italy,2020-04-27,samples tested,1789662
Italy,2020-04-28,samples tested,1846934
Italy,2020-04-29,samples tested,1910761
Italy,2020-04-30,samples tested,1979217
Italy,2020-05-01,samples tested,2053425
Italy,2020-05-02,samples tested,2108837
Italy,2020-05-03,samples tested,2153772
Italy,2020-05-04,samples tested,2191403
Italy,2020-05-05,samples tested,2246666
Italy,2020-05-06,samples tested,2310929
Italy,2020-05-07,samples tested,2381288
Italy,2020-05-08,samples tested,2445063
Italy,2020-05-09,samples tested,2514234
Italy,2020-05-10,samples tested,2565912
Italy,2020-05-11,samples tested,2606652
Italy,2020-05-12,samples tested,2673655
Italy,2020-05-13,samples tested,2735628
Italy,2020-05-14,samples tested,2807504
Italy,2020-05-15,samples tested,2875680
Italy,2020-05-16,samples tested,2944859
Italy,2020-05-17,samples tested,3004960
Italy,2020-05-18,samples tested,3041366
Japan,2020-02-26,people tested,1890
Japan,2020-02-27,people tested,2058
Japan,2020-02-28,people tested,2209
Japan,2020-02-29,people tested,2339
Japan,2020-03-01,people tested,
Japan,2020-03-02,people tested,2517
Japan,2020-03-03,people tested,2684
Japan,2020-03-04,people tested,6519
Japan,2020-03-05,people tested,6777
Japan,2020-03-06,people tested,7476
Japan,2020-03-07,people tested,8029
Japan,2020-03-08,people tested,8176
Japan,2020-03-09,people tested,8286
Japan,2020-03-10,people tested,9600
Japan,2020-03-11,people tested,10024
Japan,2020-03-12,people tested,10205
Japan,2020-03-13,people tested,11231
Japan,2020-03-14,people tested,12060
Japan,2020-03-15,people tested,13026
Japan,2020-03-16,people tested,13068
Japan,2020-03-17,people tested,15655
Japan,2020-03-18,people tested,14525
Japan,2020-03-19,people tested,15354
Japan,2020-03-20,people tested,18844
Japan,2020-03-21,people tested,18963
Japan,2020-03-22,people tested,20228
Japan,2020-03-23,people tested,20340
Japan,2020-03-24,people tested,24430
Japan,2020-03-25,people tested,23521
Japan,2020-03-26,people tested,25171
Japan,2020-03-27,people tested,27005
Japan,2020-03-28,people tested,28464
Japan,2020-03-29,people tested,28760
Japan,2020-03-30,people tested,28966
Japan,2020-03-31,people tested,32497
Japan,2020-04-01,people tested,34508
Japan,2020-04-02,people tested,34510
Japan,2020-04-03,people tested,39446
Japan,2020-04-04,people tested,42882
Japan,2020-04-05,people tested,44639
Japan,2020-04-06,people tested,46172
Japan,2020-04-07,people tested,55311
Japan,2020-04-08,people tested,61498
Japan,2020-04-09,people tested,64387
Japan,2020-04-10,people tested,68771
Japan,2020-04-11,people tested,74891
Japan,2020-04-12,people tested,77381
Japan,2020-04-13,people tested,78702
Japan,2020-04-14,people tested,89551
Japan,2020-04-15,people tested,94236
Japan,2020-04-16,people tested,100703
Japan,2020-04-17,people tested,106372
Japan,2020-04-18,people tested,111325
Japan,2020-04-19,people tested,112816
Japan,2020-04-20,people tested,116725
Japan,2020-04-21,people tested,124550
Japan,2020-04-22,people tested,130587
Japan,2020-04-23,people tested,135983
Japan,2020-04-24,people tested,141600
Japan,2020-04-25,people tested,147454
Japan,2020-04-26,people tested,149074
Japan,2020-04-27,people tested,150692
Japan,2020-04-28,people tested,160546
Japan,2020-04-29,people tested,164255
Japan,2020-04-30,people tested,165609
Japan,2020-05-01,people tested,174150
Japan,2020-05-02,people tested,181527
Japan,2020-05-03,people tested,183251
Japan,2020-05-04,people tested,184586
Japan,2020-05-05,people tested,186343
Japan,2020-05-06,people tested,188927
Japan,2020-05-07,people tested,190030
Japan,2020-05-08,people tested,202013
Japan,2020-05-09,people tested,210308
Japan,2020-05-10,people tested,214256
Japan,2020-05-11,people tested,209830
Japan,2020-05-12,people tested,215275
Japan,2020-05-13,people tested,220472
Japan,2020-05-14,people tested,226172
Japan,2020-05-15,people tested,230882
Japan,2020-05-16,people tested,240368
Japan,2020-05-17,people tested,244452
Japan,2020-05-18,people tested,250151
Japan,2020-02-18,samples tested,1022
Japan,2020-02-19,samples tested,1784
Japan,2020-02-20,samples tested,2528
Japan,2020-02-21,samples tested,4131
Japan,2020-02-22,samples tested,5278
Japan,2020-02-23,samples tested,5933
Japan,2020-02-24,samples tested,6438
Japan,2020-02-25,samples tested,7330
Japan,2020-02-26,samples tested,8699
Japan,2020-02-27,samples tested,10072
Japan,2020-02-28,samples tested,11561
Japan,2020-02-29,samples tested,12577
Japan,2020-03-01,samples tested,13206
Japan,2020-03-02,samples tested,14349
Japan,2020-03-03,samples tested,15936
Japan,2020-03-04,samples tested,17347
Japan,2020-03-05,samples tested,18898
Japan,2020-03-06,samples tested,20868
Japan,2020-03-07,samples tested,22362
Japan,2020-03-08,samples tested,22928
Japan,2020-03-09,samples tested,24194
Japan,2020-03-10,samples tested,26215
Japan,2020-03-11,samples tested,28085
Japan,2020-03-12,samples tested,29831
Japan,2020-03-13,samples tested,31406
Japan,2020-03-14,samples tested,32971
Japan,2020-03-15,samples tested,33614
Japan,2020-03-16,samples tested,34730
Japan,2020-03-17,samples tested,36541
Japan,2020-03-18,samples tested,38327
Japan,2020-03-19,samples tested,40141
Japan,2020-03-20,samples tested,41603
Japan,2020-03-21,samples tested,42485
Japan,2020-03-22,samples tested,43330
Japan,2020-03-23,samples tested,44767
Japan,2020-03-24,samples tested,47045
Japan,2020-03-25,samples tested,48960
Japan,2020-03-26,samples tested,51105
Japan,2020-03-27,samples tested,53390
Japan,2020-03-28,samples tested,55930
Japan,2020-03-29,samples tested,58121
Japan,2020-03-30,samples tested,61360
Japan,2020-03-31,samples tested,65433
Japan,2020-04-01,samples tested,69598
Japan,2020-04-02,samples tested,74718
Japan,2020-04-03,samples tested,80516
Japan,2020-04-04,samples tested,86482
Japan,2020-04-05,samples tested,90155
Japan,2020-04-06,samples tested,95485
Japan,2020-04-07,samples tested,102801
Japan,2020-04-08,samples tested,110830
Japan,2020-04-09,samples tested,119014
Japan,2020-04-10,samples tested,127054
Japan,2020-04-11,samples tested,134116
Japan,2020-04-12,samples tested,138910
Japan,2020-04-13,samples tested,145753
Japan,2020-04-14,samples tested,154248
Japan,2020-04-15,samples tested,163114
Japan,2020-04-16,samples tested,171477
Japan,2020-04-17,samples tested,180905
Japan,2020-04-18,samples tested,189553
Japan,2020-04-19,samples tested,194174
Japan,2020-04-20,samples tested,201180
Japan,2020-04-21,samples tested,209643
Japan,2020-04-22,samples tested,218533
Japan,2020-04-23,samples tested,227965
Japan,2020-04-24,samples tested,236221
Japan,2020-04-25,samples tested,242952
Japan,2020-04-26,samples tested,246940
Japan,2020-04-27,samples tested,253944
